,Car_Name,Year,Distance,Owner,Fuel,Drive,Type,Price
4690,Hyundai Grand i10,2015.0,26655,2,PETROL,Manual,HatchBack,394000
4691,Hyundai Grand i10,2018.0,27782,3,PETROL,Manual,HatchBack,462000
4692,Toyota YARIS,2018.0,21551,2,PETROL,Automatic,Sedan,805000
4693,Hyundai NEW SANTRO,2020.0,39729,1,PETROL,Manual,HatchBack,426000
4694,Maruti Alto 800,2014.0,13135,1,PETROL,Manual,HatchBack,298000
4695,Datsun Go Plus,2015.0,82962,1,PETROL,Manual,HatchBack,309000
4696,Honda Amaze,2014.0,96802,2,PETROL,Manual,Sedan,553000
4697,KIA SELTOS,2020.0,99072,1,PETROL,Automatic,SUV,1155500
4698,Maruti Wagon R 1.0,2014.0,72113,1,PETROL,Manual,HatchBack,330250
4699,Maruti Baleno,2018.0,53631,1,PETROL,Automatic,HatchBack,687000
4700,Hyundai i20,2013.0,74669,3,PETROL,Manual,HatchBack,320000
4701,Honda Jazz,2017.0,35233,2,PETROL,Automatic,HatchBack,613000
4702,KIA SONET,2022.0,7366,1,DIESEL,Automatic,SUV,1155500
4703,Hyundai NEW I20,2020.0,34139,1,PETROL,Manual,HatchBack,706000
4704,Tata Tiago,2020.0,68843,1,PETROL,Manual,HatchBack,498000
4705,Hyundai Elite i20,2016.0,14112,1,PETROL,Manual,HatchBack,570000
4706,Maruti Wagon R 1.0,2016.0,64481,1,PETROL,Automatic,HatchBack,476000
4707,Maruti Baleno,2016.0,110497,1,PETROL,Automatic,HatchBack,551000
4708,Hyundai NEW SANTRO,2021.0,33104,1,CNG,Manual,HatchBack,588000
4709,Maruti Baleno,2016.0,50090,1,PETROL,Automatic,HatchBack,515000
4710,Maruti Swift,2014.0,87656,2,PETROL,Manual,HatchBack,416000
4711,Maruti Ciaz,2016.0,38556,1,PETROL,Automatic,Sedan,844000
4712,Honda WR-V,2017.0,65558,2,CNG,Manual,SUV,742000
4713,Maruti Swift,2015.0,71098,2,PETROL,Manual,HatchBack,436000
4714,Hyundai GRAND I10 NIOS,2020.0,114004,1,DIESEL,Manual,HatchBack,686000
4715,Maruti Alto K10,2017.0,47967,2,PETROL,Manual,HatchBack,359000
4716,Maruti Baleno,2019.0,25651,2,PETROL,Automatic,HatchBack,721000
4717,Mahindra XUV500,2018.0,39093,2,DIESEL,Automatic,Lux_SUV,1155500
4718,Maruti Swift,2016.0,64279,2,DIESEL,Manual,HatchBack,551000
4719,Hyundai Grand i10,2016.0,19168,1,PETROL,Manual,HatchBack,492000
4720,Maruti Swift,2013.0,69124,1,PETROL,Manual,HatchBack,488000
4721,Maruti Swift,2013.0,99624,1,PETROL,Manual,HatchBack,282000
4722,Maruti Swift Dzire,2012.0,57021,1,PETROL,Manual,Sedan,652000
4723,Hyundai Elite i20,2017.0,78723,1,CNG,Manual,HatchBack,545000
4724,Honda WR-V,2017.0,34266,1,PETROL,Manual,SUV,811000
4725,Volkswagen Vento,2020.0,59014,2,PETROL,Manual,Sedan,314000
4726,Maruti Swift,2022.0,20846,1,PETROL,Manual,HatchBack,737000
4727,Maruti Alto K10,2015.0,14766,2,PETROL,Manual,HatchBack,302000
4728,Maruti Swift,2011.0,118252,2,DIESEL,Manual,HatchBack,325000
4729,Renault Kiger,2021.0,21642,2,PETROL,Automatic,HatchBack,947000
4730,Hyundai Verna,2016.0,70833,3,PETROL,Automatic,Sedan,629000
4731,Maruti Swift,2018.0,26007,1,PETROL,Automatic,HatchBack,681000
4732,Tata NEXON,2021.0,26533,1,PETROL,Manual,SUV,948000
4733,Maruti New Wagon-R,2021.0,35724,1,CNG,Manual,HatchBack,611000
4734,Maruti IGNIS,2018.0,68107,2,PETROL,Automatic,HatchBack,533000
4735,Honda Amaze,2019.0,39485,1,PETROL,Automatic,Sedan,733000
4736,Hyundai Verna,2018.0,78698,2,PETROL,Automatic,Sedan,960000
4737,Toyota YARIS,2021.0,26202,1,PETROL,Automatic,Sedan,815000
4738,Volkswagen Polo,2016.0,60491,1,PETROL,Manual,HatchBack,556000
4739,Datsun Redi Go,2018.0,30402,2,PETROL,Automatic,HatchBack,350000
4740,Maruti Wagon R 1.0,2016.0,61868,1,CNG,Manual,HatchBack,389000
4741,Renault Kwid,2021.0,20542,1,PETROL,Manual,HatchBack,483000
4742,Honda City,2015.0,97025,2,DIESEL,Manual,Sedan,657000
4743,Mahindra KUV 100 NXT,2018.0,9254,1,PETROL,Manual,SUV,517000
4744,Maruti Wagon R 1.0,2015.0,37345,1,PETROL,Manual,HatchBack,340000
4745,Hyundai Grand i10,2018.0,27334,1,PETROL,Manual,HatchBack,519000
4746,Hyundai Xcent,2018.0,63498,1,PETROL,Automatic,Sedan,933000
4747,Honda Amaze,2018.0,39259,1,PETROL,Automatic,Sedan,729000
4748,Maruti New Wagon-R,2019.0,77639,1,PETROL,Manual,HatchBack,417000
4749,Maruti Swift,2016.0,98978,1,DIESEL,Manual,HatchBack,630000
4750,Maruti Celerio,2019.0,14191,1,PETROL,Manual,HatchBack,483000
4751,Ford Ecosport,2018.0,47956,1,DIESEL,Manual,SUV,634000
4752,Renault Kwid,2022.0,13872,1,PETROL,Manual,HatchBack,539000
4753,Maruti Swift,2020.0,58815,1,PETROL,Manual,HatchBack,603000
4754,Maruti Wagon R 1.0,2017.0,31637,2,PETROL,Manual,HatchBack,464000
4755,Hyundai Grand i10,2016.0,92564,1,PETROL,Manual,HatchBack,507000
4756,Honda City,2011.0,43603,1,PETROL,Manual,Sedan,343000
4757,KIA SELTOS,2019.0,35371,1,PETROL,Manual,SUV,1155500
4758,Hyundai Elite i20,2018.0,52473,1,PETROL,Manual,HatchBack,751000
4759,Datsun Redi Go,2018.0,106824,1,PETROL,Manual,HatchBack,247000
4760,Hyundai Verna,2015.0,54945,1,PETROL,Automatic,Sedan,997000
4761,Hyundai i20,2010.0,116982,1,PETROL,Manual,HatchBack,316000
4762,Hyundai Grand i10,2017.0,114945,1,CNG,Manual,HatchBack,484000
4763,Volkswagen Vento,2017.0,77120,1,PETROL,Manual,Sedan,321000
4764,Maruti Ciaz,2016.0,42925,1,PETROL,Automatic,Sedan,705000
4765,Maruti Alto,2019.0,67329,1,PETROL,Manual,HatchBack,372000
4766,Hyundai NEW I20,2022.0,9811,1,PETROL,Manual,HatchBack,774000
4767,Maruti Wagon R 1.0,2017.0,61110,2,CNG,Manual,HatchBack,408000
4768,Hyundai New Elantra,2017.0,97989,1,PETROL,Automatic,Lux_sedan,985000
4769,Hyundai Creta,2017.0,24459,2,PETROL,Automatic,SUV,1061000
4770,KIA SELTOS,2020.0,57218,1,DIESEL,Manual,SUV,1150000
4771,Renault Duster,2019.0,100579,2,DIESEL,Manual,SUV,755000
4772,Maruti Wagon R 1.0,2017.0,40598,3,CNG,Manual,HatchBack,409000
4773,Volkswagen Polo,2011.0,101582,1,PETROL,Manual,HatchBack,279000
4774,Honda Jazz,2017.0,97372,2,PETROL,Automatic,HatchBack,577000
4775,Maruti Celerio X,2018.0,28614,1,PETROL,Manual,HatchBack,461000
4776,Hyundai GRAND I10 NIOS,2021.0,11713,1,PETROL,Manual,HatchBack,570000
4777,Hyundai Grand i10,2017.0,42006,2,CNG,Manual,HatchBack,482000
4778,Maruti Swift,2017.0,83340,1,DIESEL,Manual,HatchBack,457000
4779,Volkswagen Polo,2019.0,56980,2,PETROL,Manual,HatchBack,554000
4780,Hyundai i20 Active,2016.0,26452,1,PETROL,Manual,HatchBack,659000
4781,Maruti Alto 800,2014.0,78276,2,PETROL,Manual,HatchBack,229000
4782,Maruti Vitara Brezza,2020.0,39570,1,PETROL,Automatic,SUV,947000
4783,Maruti Baleno,2016.0,78075,1,PETROL,Manual,HatchBack,520000
4784,Maruti S Cross,2020.0,23160,1,PETROL,Automatic,SUV,1060000
4785,Mahindra XUV 3OO,2019.0,85088,1,DIESEL,Manual,SUV,979000
4786,Volkswagen Vento,2019.0,104243,1,DIESEL,Manual,Sedan,397000
4787,Maruti New Wagon-R,2019.0,12413,1,PETROL,Automatic,HatchBack,577000
4788,Hyundai GRAND I10 NIOS,2020.0,44498,1,CNG,Manual,HatchBack,746000
4789,Volkswagen Polo,2011.0,68935,1,PETROL,Manual,HatchBack,248000
4790,Hyundai Xcent,2018.0,19877,1,PETROL,Automatic,Sedan,897000
4791,Maruti Wagon R 1.0,2017.0,21940,1,PETROL,Automatic,HatchBack,467000
4792,Maruti Swift,2012.0,79876,1,PETROL,Manual,HatchBack,432000
4793,KIA SELTOS,2019.0,69587,1,DIESEL,Automatic,SUV,1155500
4794,Maruti Wagon R 1.0,2017.0,69159,1,PETROL,Automatic,HatchBack,412000
4795,Maruti Baleno,2019.0,38368,2,PETROL,Manual,HatchBack,645000
4796,Hyundai Elite i20,2019.0,42787,1,PETROL,Manual,HatchBack,613000
4797,Maruti Swift Dzire,2016.0,66020,2,PETROL,Manual,Sedan,596000
4798,Maruti Ciaz,2020.0,66754,1,PETROL,Manual,Sedan,620000
4799,Maruti New Wagon-R,2019.0,17396,1,PETROL,Automatic,HatchBack,556000
4800,Hyundai Grand i10,2016.0,52339,1,PETROL,Manual,HatchBack,506000
4801,Hyundai Creta,2016.0,88540,1,CNG,Manual,SUV,829000
4802,Maruti Alto,2019.0,31704,1,PETROL,Manual,HatchBack,338000
4803,Hyundai Grand i10,2017.0,57438,2,PETROL,Automatic,HatchBack,489000
4804,Hyundai Grand i10,2017.0,13833,1,PETROL,Manual,HatchBack,502000
4805,Hyundai Grand i10,2018.0,18545,1,PETROL,Automatic,HatchBack,644000
4806,Maruti Baleno,2017.0,35292,1,PETROL,Manual,HatchBack,685000
4807,Maruti Swift,2010.0,82909,1,PETROL,Manual,HatchBack,232000
4808,Tata Tiago,2018.0,45826,1,PETROL,Manual,HatchBack,429000
4809,Maruti Swift,2018.0,84985,1,PETROL,Automatic,HatchBack,554000
4810,Hyundai Elite i20,2019.0,81950,1,PETROL,Manual,HatchBack,613000
4811,Hyundai Grand i10,2013.0,96895,1,PETROL,Manual,HatchBack,303000
4812,Maruti Wagon R 1.0,2018.0,6692,1,PETROL,Automatic,HatchBack,501000
4813,Maruti Celerio,2014.0,70625,1,PETROL,Manual,HatchBack,348000
4814,Maruti Alto 800,2018.0,24796,1,PETROL,Manual,HatchBack,307000
4815,Maruti Alto K10,2017.0,74155,2,PETROL,Manual,HatchBack,341000
4816,Hyundai i20,2012.0,95047,1,PETROL,Manual,HatchBack,270000
4817,Maruti Ciaz,2016.0,94136,1,PETROL,Manual,Sedan,604000
4818,Toyota YARIS,2018.0,53409,1,PETROL,Automatic,Sedan,748000
4819,Maruti Swift,2017.0,74397,1,PETROL,Manual,HatchBack,470000
4820,Maruti Wagon R 1.0,2013.0,77907,1,PETROL,Manual,HatchBack,308000
4821,Ford Ecosport,2017.0,71230,1,DIESEL,Manual,SUV,738000
4822,Maruti Baleno,2016.0,58040,1,PETROL,Manual,HatchBack,517000
4823,Hyundai Grand i10,2014.0,102126,1,PETROL,Automatic,HatchBack,381000
4824,Renault Kwid,2018.0,32016,2,PETROL,Automatic,HatchBack,483000
4825,Maruti Alto 800,2018.0,20827,2,PETROL,Manual,HatchBack,323000
4826,Volkswagen Vento,2021.0,91750,2,PETROL,Manual,Sedan,624000
4827,Hyundai VENUE,2021.0,11936,1,PETROL,Manual,SUV,1017000
4828,Maruti Baleno,2016.0,83075,2,PETROL,Automatic,HatchBack,597000
4829,Maruti Swift,2014.0,44060,1,DIESEL,Manual,HatchBack,396000
4830,Maruti Baleno,2019.0,53379,1,PETROL,Manual,HatchBack,694000
4831,Ford Ecosport,2014.0,47208,1,PETROL,Manual,SUV,403000
4832,Maruti Celerio,2019.0,93348,1,CNG,Manual,HatchBack,480000
4833,Maruti Ciaz,2020.0,90951,1,DIESEL,Automatic,Sedan,939000
4834,Hyundai i10,2013.0,66444,1,PETROL,Manual,HatchBack,291000
4835,Maruti Celerio,2020.0,37570,1,PETROL,Manual,HatchBack,483000
4836,Hyundai Grand i10,2016.0,21674,2,PETROL,Manual,HatchBack,446000
4837,Tata ALTROZ,2022.0,8837,1,DIESEL,Manual,HatchBack,792000
4838,Honda Amaze,2021.0,18854,1,PETROL,Automatic,Sedan,1155500
4839,Renault Kwid,2019.0,44363,2,PETROL,Manual,HatchBack,411000
4840,Maruti IGNIS,2020.0,35980,1,PETROL,Automatic,HatchBack,679000
4841,Maruti Wagon R 1.0,2014.0,94458,2,PETROL,Manual,HatchBack,314000
4842,Maruti Baleno,2019.0,32098,1,PETROL,Automatic,HatchBack,790000
4843,Tata Tiago,2021.0,4136,1,PETROL,Manual,HatchBack,726000
4844,Hyundai i10,2016.0,56915,3,PETROL,Manual,HatchBack,283000
4845,Hyundai Verna,2016.0,117097,1,DIESEL,Manual,Sedan,630000
4846,Hyundai i20,2011.0,29712,1,PETROL,Manual,HatchBack,263000
4847,Hyundai Elite i20,2018.0,33436,2,PETROL,Manual,HatchBack,572000
4848,Tata Bolt,2015.0,124731,1,PETROL,Manual,HatchBack,309000
4849,Maruti Celerio,2014.0,76329,1,PETROL,Automatic,HatchBack,387000
4850,Maruti Ciaz,2016.0,75694,2,PETROL,Manual,Sedan,567000
4851,Maruti Ertiga,2021.0,19164,1,PETROL,Manual,SUV,1115000
4852,Tata NEXON,2019.0,54264,1,PETROL,Manual,SUV,716000
4853,Mahindra XUV 3OO,2019.0,38035,1,DIESEL,Manual,SUV,816000
4854,Maruti Alto 800,2015.0,49692,2,PETROL,Manual,HatchBack,273000
4855,Maruti Swift,2013.0,81712,1,PETROL,Manual,HatchBack,491000
4856,Maruti Swift,2016.0,79267,1,PETROL,Manual,HatchBack,359000
4857,Maruti Dzire,2017.0,21999,1,PETROL,Automatic,Sedan,586000
4858,Hyundai Verna,2017.0,100635,2,DIESEL,Manual,Sedan,309000
4859,Maruti Baleno,2019.0,25894,1,PETROL,Manual,HatchBack,608000
4860,Maruti Baleno,2018.0,21097,2,PETROL,Manual,HatchBack,638000
4861,Maruti S PRESSO,2021.0,22620,1,CNG,Manual,HatchBack,470000
4862,Maruti Swift,2020.0,9085,1,PETROL,Manual,HatchBack,695000
4863,Maruti Vitara Brezza,2018.0,57593,2,DIESEL,Manual,SUV,812000
4864,Maruti Swift,2012.0,60606,2,PETROL,Manual,HatchBack,482000
4865,Maruti Swift,2011.0,61896,1,PETROL,Manual,HatchBack,312000
4866,Toyota Etios Liva,2018.0,26570,1,DIESEL,Manual,HatchBack,592000
4867,Hyundai Elite i20,2018.0,43857,1,DIESEL,Manual,HatchBack,604000
4868,Datsun Redi Go,2020.0,11131,1,PETROL,Automatic,HatchBack,436000
4869,Tata ALTROZ,2021.0,11559,1,PETROL,Manual,HatchBack,725000
4870,Maruti Swift,2014.0,60574,1,PETROL,Manual,HatchBack,394000
4871,Maruti Baleno,2020.0,22984,2,PETROL,Manual,HatchBack,607000
4872,Tata Tiago,2017.0,28809,1,PETROL,Manual,HatchBack,507000
4873,Maruti Ritz,2010.0,81744,1,PETROL,Manual,HatchBack,178000
4874,Maruti Dzire,2017.0,24920,1,PETROL,Manual,Sedan,609000
4875,Honda City,2010.0,79792,1,PETROL,Manual,Sedan,254000
4876,Maruti IGNIS,2019.0,31700,2,PETROL,Automatic,HatchBack,602000
4877,Honda Amaze,2015.0,78775,3,DIESEL,Manual,Sedan,368000
4878,Hyundai Elite i20,2019.0,32175,1,PETROL,Manual,HatchBack,646000
4879,Maruti Alto K10,2018.0,32278,1,PETROL,Manual,HatchBack,390000
4880,Maruti Swift Dzire,2013.0,56927,1,PETROL,Manual,Sedan,464000
4881,Maruti Alto,2022.0,653,1,PETROL,Manual,HatchBack,474000
4882,Hyundai Eon,2016.0,40914,1,PETROL,Manual,HatchBack,266000
4883,Datsun Go Plus,2018.0,44225,1,CNG,Manual,HatchBack,362000
4884,Honda Amaze,2018.0,87772,1,CNG,Manual,Sedan,646000
4885,Maruti Swift Dzire,2013.0,55225,1,PETROL,Manual,Sedan,419000
4886,Hyundai NEW SANTRO,2019.0,59985,1,PETROL,Manual,HatchBack,521000
4887,Honda Jazz,2016.0,77501,3,PETROL,Manual,HatchBack,572000
4888,Maruti Swift Dzire,2015.0,37747,1,PETROL,Manual,Sedan,1155500
4889,Tata TIGOR,2018.0,36546,2,PETROL,Manual,Sedan,931000
4890,Tata TIGOR,2022.0,7010,1,PETROL,Automatic,Sedan,733000
4891,Maruti Swift,2019.0,59382,1,PETROL,Manual,HatchBack,547000
4892,Hyundai Grand i10,2016.0,60570,1,PETROL,Manual,HatchBack,471000
4893,Hyundai Santro Xing,2011.0,69941,1,PETROL,Manual,HatchBack,180000
4894,Toyota Etios Liva,2011.0,44516,2,PETROL,Manual,HatchBack,247000
4895,Toyota Etios Liva,2012.0,86850,2,PETROL,Manual,HatchBack,260000
4896,Honda Amaze,2015.0,28306,1,PETROL,Automatic,Sedan,1148000
4897,Maruti Alto K10,2017.0,28383,2,PETROL,Manual,HatchBack,362000
4898,Maruti Swift Dzire,2016.0,39530,1,PETROL,Manual,Sedan,387000
4899,Hyundai Elite i20,2018.0,72131,1,DIESEL,Manual,HatchBack,734000
4900,Maruti Swift,2012.0,57188,2,PETROL,Manual,HatchBack,298000
4901,Honda City,2020.0,13794,1,PETROL,Automatic,Sedan,976000
4902,Hyundai NEW SANTRO,2018.0,9205,2,PETROL,Automatic,HatchBack,554000
4903,Honda CRV,2013.0,74039,2,PETROL,Automatic,Lux_SUV,731000
4904,Renault Kwid,2020.0,8733,1,PETROL,Automatic,HatchBack,582000
4905,Hyundai Eon,2014.0,81210,1,PETROL,Manual,HatchBack,268000
4906,Honda Brio,2015.0,96198,1,PETROL,Manual,HatchBack,437000
4907,Maruti Alto 800,2016.0,26851,2,PETROL,Manual,HatchBack,289000
4908,Maruti Swift,2018.0,44625,1,PETROL,Manual,HatchBack,536000
4909,Volkswagen Polo,2019.0,94931,1,PETROL,Manual,HatchBack,721000
4910,Honda Amaze,2014.0,94539,1,PETROL,Manual,Sedan,384000
4911,Hyundai Grand i10,2016.0,46019,2,PETROL,Manual,HatchBack,430000
4912,Hyundai Grand i10,2017.0,13484,1,PETROL,Automatic,HatchBack,634000
4913,Maruti Vitara Brezza,2021.0,27815,2,PETROL,Manual,SUV,847000
4914,Honda Jazz,2019.0,47033,2,PETROL,Automatic,HatchBack,731000
4915,Maruti Celerio,2016.0,47465,1,PETROL,Automatic,HatchBack,407000
4916,Maruti S Cross,2020.0,39300,1,PETROL,Manual,SUV,983000
4917,Tata Tiago,2021.0,15915,1,PETROL,Manual,HatchBack,557000
4918,Ford Ecosport,2018.0,46124,2,PETROL,Automatic,SUV,768000
4919,Toyota Corolla Altis,2011.0,53059,2,CNG,Manual,Lux_sedan,338000
4920,Hyundai Verna,2015.0,40714,1,CNG,Manual,Sedan,727000
4921,Renault Kiger,2021.0,14426,1,PETROL,Automatic,HatchBack,998000
4922,Maruti Ciaz,2017.0,22541,2,PETROL,Automatic,Sedan,1042000
4923,Maruti Wagon R 1.0,2018.0,66619,1,CNG,Manual,HatchBack,391000
4924,Tata NEXON,2021.0,17657,1,PETROL,Manual,SUV,956000
4925,Hyundai i10,2011.0,75979,2,PETROL,Manual,HatchBack,267000
4926,Maruti Swift,2015.0,57604,1,PETROL,Manual,HatchBack,563000
4927,Hyundai i20,2014.0,84953,2,PETROL,Manual,HatchBack,388000
4928,Mahindra XUV500,2015.0,87902,3,DIESEL,Manual,Lux_SUV,756000
4929,Maruti Swift,2012.0,114012,3,DIESEL,Manual,HatchBack,348000
4930,Hyundai Verna,2018.0,67370,2,DIESEL,Automatic,Sedan,1098000
4931,Maruti Baleno,2021.0,17744,1,PETROL,Automatic,HatchBack,879000
4932,Maruti Ciaz,2021.0,15343,1,PETROL,Automatic,Sedan,941000
4933,Maruti Celerio X,2019.0,27301,1,PETROL,Automatic,HatchBack,591000
4934,Honda Jazz,2016.0,101652,1,PETROL,Manual,HatchBack,414000
4935,Maruti Swift,2017.0,42632,2,PETROL,Manual,HatchBack,546000
4936,Maruti Celerio,2016.0,90249,1,PETROL,Automatic,HatchBack,396000
4937,Ford FREESTYLE,2018.0,59005,1,DIESEL,Manual,SUV,613000
4938,Maruti Baleno,2017.0,27985,1,PETROL,Manual,HatchBack,548000
4939,MG HECTOR,2019.0,24618,1,DIESEL,Manual,SUV,1155500
4940,Maruti Alto K10,2017.0,44338,2,PETROL,Manual,HatchBack,280000
4941,Hyundai i20 Active,2016.0,57871,2,PETROL,Manual,HatchBack,605000
4942,Hyundai Verna,2014.0,53875,1,PETROL,Manual,Sedan,481000
4943,Maruti Alto 800,2014.0,72955,2,PETROL,Manual,HatchBack,190000
4944,Hyundai Grand i10,2015.0,41152,2,PETROL,Manual,HatchBack,418000
4945,Skoda KUSHAQ,2021.0,16611,1,PETROL,Manual,SUV,1155500
4946,Maruti New Wagon-R,2019.0,68678,1,CNG,Manual,HatchBack,567000
4947,Hyundai Elite i20,2016.0,49687,2,PETROL,Manual,HatchBack,584000
4948,Maruti Baleno,2017.0,121933,1,PETROL,Manual,HatchBack,587000
4949,Mahindra KUV 100 NXT,2020.0,15049,1,PETROL,Manual,SUV,667000
4950,Hyundai Elite i20,2014.0,44008,1,PETROL,Manual,HatchBack,578000
4951,Hyundai i10,2012.0,79865,2,PETROL,Manual,HatchBack,239000
4952,Hyundai GRAND I10 NIOS,2021.0,13450,1,PETROL,Manual,HatchBack,590000
4953,Hyundai GRAND I10 NIOS,2020.0,33659,1,PETROL,Manual,HatchBack,573000
4954,Ford FREESTYLE,2018.0,37625,1,DIESEL,Manual,SUV,500000
4955,Ford Ecosport,2019.0,108772,1,DIESEL,Manual,SUV,771000
4956,Hyundai Creta,2015.0,121056,2,DIESEL,Manual,SUV,699000
4957,Renault Kwid,2019.0,37478,1,PETROL,Manual,HatchBack,343000
4958,Honda Brio,2015.0,50489,1,PETROL,Manual,HatchBack,354000
4959,Maruti IGNIS,2018.0,26137,2,PETROL,Manual,HatchBack,537000
4960,Ford FREESTYLE,2018.0,77281,1,PETROL,Manual,SUV,478000
4961,Datsun Redi Go,2018.0,4909,2,PETROL,Automatic,HatchBack,412000
4962,Maruti Vitara Brezza,2017.0,121129,2,DIESEL,Manual,SUV,833000
4963,Maruti Baleno,2021.0,34348,1,PETROL,Manual,HatchBack,565000
4964,Maruti Dzire,2018.0,27611,1,PETROL,Automatic,Sedan,768000
4965,Maruti Swift Dzire,2010.0,79541,1,PETROL,Manual,Sedan,418000
4966,Hyundai NEW I20,2021.0,40429,2,PETROL,Automatic,HatchBack,1011000
4967,Hyundai Eon,2012.0,123598,2,PETROL,Manual,HatchBack,221000
4968,Renault Kwid,2021.0,11389,1,PETROL,Manual,HatchBack,523000
4969,Skoda Rapid,2017.0,29942,2,PETROL,Manual,Sedan,770000
4970,Hyundai i10,2010.0,24442,1,PETROL,Manual,HatchBack,171000
4971,Tata NEXON,2018.0,71848,2,DIESEL,Manual,SUV,692000
4972,Maruti Wagon R 1.0,2016.0,66754,1,PETROL,Manual,HatchBack,454000
4973,Hyundai Grand i10,2019.0,24337,2,PETROL,Manual,HatchBack,542000
4974,Maruti Alto 800,2012.0,68582,1,PETROL,Manual,HatchBack,270000
4975,Toyota YARIS,2018.0,45165,2,PETROL,Manual,Sedan,781000
4976,Maruti Dzire,2018.0,23501,1,PETROL,Automatic,Sedan,755000
4977,Maruti IGNIS,2020.0,23325,1,PETROL,Automatic,HatchBack,723000
4978,Hyundai Xcent,2017.0,42900,1,PETROL,Automatic,Sedan,889000
4979,Maruti Ciaz,2016.0,48247,1,PETROL,Automatic,Sedan,744000
4980,Volkswagen Ameo,2019.0,81362,2,DIESEL,Manual,Sedan,852000
4981,Hyundai Elite i20,2018.0,26772,2,PETROL,Manual,HatchBack,621000
4982,Maruti Wagon R 1.0,2013.0,47038,1,PETROL,Manual,HatchBack,283000
4983,Tata Tiago,2020.0,28971,2,PETROL,Automatic,HatchBack,640000
4984,Maruti Alto 800,2013.0,64268,2,PETROL,Manual,HatchBack,216000
4985,Hyundai VENUE,2020.0,68413,1,PETROL,Automatic,SUV,1050000
4986,Honda WR-V,2019.0,68714,1,PETROL,Manual,SUV,711000
4987,Honda City,2013.0,57786,3,DIESEL,Manual,Sedan,336000
4988,Maruti Alto,2010.0,86642,1,PETROL,Manual,HatchBack,200000
4989,Hyundai Verna,2019.0,31184,1,DIESEL,Manual,Sedan,879000
4990,Datsun Redi Go,2018.0,46291,1,PETROL,Manual,HatchBack,289000
4991,Maruti Swift,2011.0,48422,1,PETROL,Manual,HatchBack,227000
4992,Maruti Baleno,2017.0,52527,1,DIESEL,Manual,HatchBack,656000
4993,Maruti S Cross,2020.0,28989,1,PETROL,Automatic,SUV,1155500
4994,Volkswagen TIGUAN,2018.0,92569,1,DIESEL,Automatic,Lux_SUV,1155500
4995,Renault Kiger,2021.0,2634,1,PETROL,Automatic,HatchBack,920000
4996,Renault Kwid,2017.0,45933,2,PETROL,Automatic,HatchBack,340000
4997,Hyundai i20,2010.0,47865,2,PETROL,Manual,HatchBack,216000
4998,Tata Bolt,2016.0,54592,2,PETROL,Manual,HatchBack,375000
4999,Toyota Corolla Altis,2010.0,70947,3,DIESEL,Manual,Lux_sedan,272000
5000,Tata TIGOR,2022.0,25981,1,CNG,Manual,Sedan,759000
5001,Toyota Glanza,2021.0,24378,1,PETROL,Manual,HatchBack,759000
5002,Honda Amaze,2020.0,25413,1,PETROL,Automatic,Sedan,734000
5003,Maruti Vitara Brezza,2018.0,38226,1,DIESEL,Manual,SUV,729000
5004,Maruti Baleno,2017.0,76028,1,PETROL,Manual,HatchBack,542000
5005,Toyota Etios,2014.0,71275,1,DIESEL,Manual,Sedan,774000
5006,Renault Duster,2021.0,36371,1,PETROL,Manual,SUV,1035000
5007,Maruti Ciaz,2019.0,26147,1,PETROL,Manual,Sedan,846000
5008,Maruti Swift,2014.0,59786,1,PETROL,Manual,HatchBack,335000
5009,Hyundai Creta,2017.0,100453,1,DIESEL,Manual,SUV,867000
5010,Maruti Dzire,2017.0,32463,2,PETROL,Manual,Sedan,513000
5011,Maruti Wagon R 1.0,2014.0,18501,1,PETROL,Manual,HatchBack,343000
5012,Hyundai Creta,2018.0,87542,1,DIESEL,Manual,SUV,792000
5013,Volkswagen Ameo,2017.0,31487,1,PETROL,Manual,Sedan,341000
5014,Maruti S PRESSO,2022.0,8467,1,PETROL,Manual,HatchBack,578000
5015,Maruti Swift,2017.0,79464,1,DIESEL,Manual,HatchBack,640000
5016,Hyundai Verna,2016.0,54340,2,DIESEL,Manual,Sedan,736000
5017,Hyundai i20,2014.0,34836,2,PETROL,Manual,HatchBack,552800
5018,Skoda Rapid,2016.0,100263,1,DIESEL,Manual,Sedan,422000
5019,Maruti Swift Dzire,2017.0,33065,1,PETROL,Automatic,Sedan,504000
5020,Maruti Celerio,2018.0,65959,1,PETROL,Manual,HatchBack,396000
5021,Hyundai Grand i10,2013.0,88521,2,PETROL,Manual,HatchBack,377000
5022,Hyundai Grand i10,2017.0,51075,2,CNG,Manual,HatchBack,545000
5023,Honda City,2016.0,58808,2,PETROL,Manual,Sedan,709000
5024,Honda Amaze,2018.0,31330,2,PETROL,Automatic,Sedan,718000
5025,Datsun Redi Go,2018.0,48679,1,PETROL,Manual,HatchBack,275000
5026,Hyundai Grand i10,2019.0,31953,1,PETROL,Manual,HatchBack,559000
5027,Renault Kiger,2021.0,12944,1,PETROL,Automatic,HatchBack,957000
5028,Hyundai Grand i10,2016.0,63284,1,PETROL,Manual,HatchBack,496000
5029,Honda City,2015.0,93076,1,CNG,Manual,Sedan,563000
5030,Maruti Wagon R 1.0,2017.0,31244,1,CNG,Manual,HatchBack,411000
5031,Maruti New Wagon-R,2021.0,18543,1,PETROL,Manual,HatchBack,547000
